,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
4151,50086385,$1 PIZZA,Manhattan,832,6 AVENUE,10001.0,9175878888,Pizza,10/03/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,9.0,A,2024-10-03,10/09/2024,Cycle Inspection / Re-inspection,40.746510107881,-73.990158293876,105.0,3.0,7600.0,1015746.0,1008300078.0,MN17
8321,41430594,1 STOP PATTY SHOP,Manhattan,1708,AMSTERDAM AVENUE,10031.0,2124917466,Bakery Products/Desserts,12/04/2023,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,22.0,B,2023-12-04,10/09/2024,Cycle Inspection / Re-inspection,40.824869602416,-73.947878825434,109.0,7.0,22900.0,1084345.0,1020760031.0,MN04
8416,50068084,1.50 HOT PIZZA,Bronx,526A,WILLIS AVENUE,10455.0,3479634238,Pizza,03/11/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,2024-03-11,10/09/2024,Cycle Inspection / Re-inspection,40.815649022675,-73.917983331884,201.0,17.0,4300.0,2094036.0,2022930004.0,BX39
7417,50145618,101 APizza,Queens,12726,101ST AVE,11419.0,3475615652,Pizza,07/23/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,11.0,A,2024-07-23,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.692154455003,-73.818187291542,409.0,29.0,15600.0,4200895.0,4094940011.0,QN54
6122,50125100,1050 CAFE,Brooklyn,1050,FORBELL STREET,11208.0,7183483384,American,12/12/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2023-12-12,10/09/2024,Cycle Inspection / Initial Inspection,40.663983682971,-73.860487605874,305.0,42.0,122000.0,3319747.0,3045530001.0,BK82
7266,41092609,10TH AVENUE COOKSHOP,Manhattan,156,10 AVENUE,10011.0,2129244440,American,04/11/2022,Violations were cited in the following area(s).,06B,"Tobacco use, eating, or drinking from open container in food preparation, food storage or dishwashing area observed.",Critical,8.0,A,2022-04-11,10/09/2024,Cycle Inspection / Initial Inspection,40.745645791526,-74.005637163453,104.0,3.0,8900.0,1012607.0,1007170077.0,MN13
3080,50084061,11TH ST BAR,Manhattan,510,EAST   11 STREET,10009.0,2129823929,American,11/21/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,2023-11-21,10/09/2024,Cycle Inspection / Re-inspection,40.728215152107,-73.981281738153,103.0,2.0,3400.0,1005123.0,1004040009.0,MN22
2119,41704440,12 CORAZONES RESTAURANT & BAR,Queens,8622,ROOSEVELT AVENUE,11372.0,7182055575,Latin American,02/28/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,20.0,B,2022-02-28,10/09/2024,Cycle Inspection / Re-inspection,40.748077703935,-73.879558020348,404.0,21.0,26901.0,4037049.0,4015010054.0,QN29
3000,50151065,1468 HYLAN CAFE,Staten Island,1468,HYLAN BOULEVARD,10305.0,7182854388,Asian/Asian Fusion,09/23/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,9.0,A,2024-09-23,10/09/2024,Pre-permit (Operational) / Re-inspection,40.592522781982,-74.087243325927,502.0,50.0,7000.0,5049534.0,5033500005.0,SI36
3872,41390570,18 BAKERY INC,Brooklyn,6820,18 AVENUE,11204.0,7182595399,Bakery Products/Desserts,10/26/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,51.0,C,2022-10-26,10/09/2024,Cycle Inspection / Re-inspection,40.61722589518,-73.99211168663,311.0,43.0,26000.0,3134981.0,3055760147.0,BK28
